,Unnamed: 0,code,date,price,win_rate,MACD_dif,MACD_dea,MACD_macd,EMA_5,EMA_10,EMA_gap,KDJ_K,KDJ_D,KDJ_J,RSI,MOM_12,MOM_25,MOM_gap,OBV,Long_Short_Rate_OBV,Volume
366,366,601398.XSHG,2007-07-04,5.14,1,0.0111377338851,-0.00777526183952,0.0189129957246,5.11101174537,5.09987401148,0.0111377338851,64.4945697577,50.492341966,92.4990253411,49.5162361163,-0.1,-0.18,-0.08,12654344977,-173350520.778,222879241.0
367,367,601398.XSHG,2007-07-05,4.98,1,-0.010737573089,-0.00876269892266,-0.00197487416629,5.06734116358,5.07807873667,-0.010737573089,56.64160401,57.8874965191,54.1498189919,41.8242092779,-0.26,-0.5,-0.24,12497718716,-140139286.158,156626261.0
368,368,601398.XSHG,2007-07-06,5.16,1,0.00525393056695,-0.00409048909279,0.00934441965974,5.09822744239,5.09297351182,0.00525393056695,50.7936507937,57.3099415205,37.76106934,51.1394233028,0.05,-0.27,-0.32,12672492543,157296444.3,174773827.0
369,369,601398.XSHG,2007-07-09,5.27,-1,0.030324815557,0.00738127912381,0.0229435364332,5.15548496159,5.12516014603,0.030324815557,59.4270228417,55.6207592151,67.0395500947,55.8521165392,0.12,0.28,0.16,13073533618,178240477.778,401041075.0
370,370,601398.XSHG,2007-07-10,5.36,-1,0.0557983397603,0.023520299336,0.0322780404243,5.22365664106,5.1678583013,0.0557983397603,77.3525838707,62.5244191687,107.008913275,59.3515145175,0.32,0.28,-0.04,13525121733,-282242571.875,451588115.0
371,371,601398.XSHG,2007-07-11,5.4,-1,0.072371877825,0.0398041588323,0.0325677189927,5.28243776071,5.21006588288,0.072371877825,83.2912811887,73.3569626337,103.159918299,60.8558888931,0.44,0.36,-0.08,13701810892,-50482616.8571,176689159.0
372,372,601398.XSHG,2007-07-12,5.39,-1,0.075510663568,0.0517063270775,0.0238043364904,5.31829184047,5.2427811769,0.075510663568,81.1834823329,80.6091157974,82.3322154039,60.2477802467,0.4,0.32,-0.08,13580978463,-8.94339631981e-07,120832429.0
373,373,601398.XSHG,2007-07-13,5.37,1,0.0696160216357,0.0576762252636,0.0119397963721,5.33552789365,5.26591187201,0.0696160216357,80.9624390084,81.8124008433,79.2625153386,58.9622822327,0.27,0.35,0.08,13496090270,-16977638.6,84888193.0
374,374,601398.XSHG,2007-07-16,5.27,-1,0.047030094422,0.0541275149831,-0.00709742056103,5.31368526243,5.26665516801,0.047030094422,72.032288699,78.0594033468,59.9780594033,52.8154683933,0.24,0.21,-0.03,13397600895,-87546111.1111,98489375.0
375,375,601398.XSHG,2007-07-17,5.4,-1,0.0515571587042,0.0532707295568,-0.00171357085262,5.34245684162,5.29089968292,0.0515571587042,72.4358974359,75.1435417144,67.0206088788,58.8929542238,0.39,0.34,-0.05,13557532473,133276315.0,159931578.0
376,376,601398.XSHG,2007-07-18,5.41,1,0.0524169417245,0.0529861336127,-0.000569191888217,5.36497122775,5.31255428602,0.0524169417245,75.0,73.156062045,78.6878759101,59.3325128961,0.35,0.13,-0.22,13821415827,29320372.6667,263883354.0
377,377,601398.XSHG,2007-07-19,5.43,1,0.0527394329643,0.0529039000632,-0.000164467098885,5.38664748516,5.3339080522,0.0527394329643,80.5555555556,75.9971509972,89.6723646724,60.2596643293,0.23,0.3,0.07,13996411461,-94228418.3077,174995634.0
378,378,601398.XSHG,2007-07-20,5.6,-1,0.075476583764,0.0604281279635,0.0150484558005,5.45776499011,5.38228840635,0.075476583764,82.778687034,79.4447475299,89.4465660423,67.1947809026,0.46,0.45,-0.01,14411355907,217351852.667,414944446.0
379,379,601398.XSHG,2007-07-23,5.75,1,0.106031600336,0.0756292854209,0.0304023149148,5.55517666007,5.44914505974,0.106031600336,80.6009560892,81.3117328929,79.1794024816,71.9128175359,0.77,0.51,-0.26,14984243772,-391975907.632,572887865.0
380,380,601398.XSHG,2007-07-24,5.69,-1,0.107180906324,0.0861464923887,0.0210344139355,5.60011777338,5.49293686706,0.107180906324,79.1023025357,80.8273152196,75.6522771679,67.6662408744,0.53,0.45,-0.08,14660175878,-243050920.5,324067894.0
381,381,601398.XSHG,2007-07-25,5.84,-1,0.124039260722,0.0987774151666,0.0252618455559,5.68007851559,5.55603925487,0.124039260722,79.4520547945,79.7184378065,78.9192887706,72.1512821004,0.57,0.73,0.16,14926593783,238373915.0,266417905.0
382,382,601398.XSHG,2007-07-26,5.77,-1,0.115111135199,0.104221988511,0.0108891466883,5.71005234373,5.59494120853,0.115111135199,80.3652968037,79.6398847113,81.8161209884,67.392281682,0.41,0.62,0.21,14675147045,-73954922.9412,251446738.0
383,383,601398.XSHG,2007-07-27,5.67,-1,0.088113300962,0.0988524259945,-0.0107391250325,5.69670156248,5.60858826152,0.088113300962,79.4520547945,79.7564687976,78.8432267884,61.1105628334,0.27,0.63,0.36,14389916788,-77790070.0909,285230257.0
384,384,601398.XSHG,2007-07-30,5.73,-1,0.0771379185926,0.0916142568605,-0.0144763382679,5.70780104166,5.63066312306,0.0771379185926,72.6484018265,77.4885844749,62.9680365297,63.3468105845,0.34,0.77,0.43,14665380836,183642698.667,275464048.0
385,385,601398.XSHG,2007-07-31,5.74,-1,0.067991472537,0.0837399954193,-0.0157485228823,5.71853402777,5.65054255523,0.067991472537,67.9299847793,73.3434804668,57.1029934044,63.726056007,0.37,0.75,0.38,14918586394,-19477350.6154,253205558.0
386,386,601398.XSHG,2007-08-01,5.53,1,0.0270636248378,0.0648478718922,-0.0377842470544,5.65568935185,5.62862572701,0.0270636248378,51.938534279,64.1723069616,27.4709889137,51.5150701643,0.26,0.43,0.17,14623976986,-229140650.667,294609408.0
387,387,601398.XSHG,2007-08-02,5.58,-1,0.0106748821632,0.0467902086492,-0.036115326486,5.6304595679,5.61978468573,0.0106748821632,38.0254908007,52.6313366197,8.81379916279,53.8137861671,0.18,0.55,0.37,14822179079,47190974.5238,198202093.0
388,388,601398.XSHG,2007-08-03,5.82,-1,0.0374522417853,0.0436775530279,-0.00622531124256,5.69363971193,5.65618747015,0.0374522417853,44.4854391211,44.8164880669,43.8233412295,62.9995512973,0.41,0.81,0.4,15380040886,472036913.615,557861807.0
389,389,601398.XSHG,2007-08-06,5.8,1,0.0467579384407,0.0447043481655,0.00205359027523,5.72909314129,5.68233520285,0.0467579384407,62.9251554332,48.4786951183,91.8180760629,61.8807173647,0.37,0.74,0.37,15078428342,-79371722.1053,301612544.0
390,390,601398.XSHG,2007-08-07,5.8,1,0.0489999585291,0.0461362182867,0.00286374024239,5.75272876086,5.70372880233,0.0489999585291,78.3275606136,61.9127183893,111.157245062,61.8807173647,0.2,0.6,0.4,15078428342,107551830.769,279634760.0
391,391,601398.XSHG,2007-08-08,6.37,1,0.133616820485,0.0752964190193,0.0583204014653,5.95848584057,5.82486902009,0.133616820485,82.6203004652,74.6243388373,98.612223721,76.2104148825,0.62,1.23,0.61,16453793875,1327107093.25,1375365533.0
392,392,601398.XSHG,2007-08-09,6.54,1,0.197431059098,0.116007965712,0.0814230933855,6.15232389371,5.95489283462,0.197431059098,88.8517364839,83.2665325209,100.02214441,78.8029803553,0.85,1.56,0.71,17250169075,385342838.71,796375200.0
393,393,601398.XSHG,2007-08-10,6.69,-1,0.243000579608,0.158338837011,0.0846617425972,6.33154926248,6.08854868287,0.243000579608,94.8748125927,88.7822831806,107.059871417,80.8154333989,0.85,1.53,0.68,17760997140,255414032.5,510828065.0
394,394,601398.XSHG,2007-08-13,7.1,-1,0.315250585971,0.210642753331,0.10460783264,6.58769950832,6.27244892235,0.315250585971,92.9733485261,92.2332992009,94.4534471765,85.048209643,1.33,1.83,0.5,18358964610,292622378.936,597967470.0
395,395,601398.XSHG,2007-08-14,7.05,-1,0.327977826655,0.249754444439,0.0782233822163,6.74179967221,6.41382184556,0.327977826655,92.051044214,93.2997351109,89.5536624201,82.6230016238,1.38,1.69,0.31,18028014697,145617961.72,330949913.0
396,396,601398.XSHG,2007-08-15,7.09,-1,0.321103119958,0.273537336279,0.0475657836797,6.85786644814,6.53676332818,0.321103119958,91.3449936286,92.1231287895,89.7887233066,83.0449520123,1.36,1.69,0.33,18398580331,11229261.6364,370565634.0
397,397,601398.XSHG,2007-08-16,6.77,1,0.249407636308,0.265494102955,-0.016086466647,6.82857763209,6.57916999579,0.249407636308,83.2152702446,88.870436029,71.9049386757,68.5236470013,1.03,1.38,0.35,18012563070,-183817743.333,386017261.0
398,398,601398.XSHG,2007-08-17,6.46,-1,0.148215697571,0.226401301161,-0.0781856035893,6.7057184214,6.55750272382,0.148215697571,69.3172097364,81.2924912032,45.3666468028,57.8358165213,0.93,1.09,0.16,17415821611,-491434142.706,596741459.0
399,399,601398.XSHG,2007-08-20,7.09,-1,0.179491870529,0.210764824283,-0.0312729537546,6.83381228093,6.6543204104,0.179491870529,68.8071188071,73.7798662627,58.861623896,68.6696424878,1.51,1.82,0.31,17943286750,481598605.174,527465139.0
400,400,601398.XSHG,2007-08-21,7.04,-1,0.178097548473,0.199875732347,-0.0217781838733,6.90254152062,6.72444397215,0.178097548473,71.7499206861,69.9580830765,75.3335959052,67.1752473349,1.22,1.64,0.42,17557592654,-128564698.667,385694096.0
401,401,601398.XSHG,2007-08-22,6.92,-1,0.148361400172,0.182704288288,-0.0343428881164,6.90836101375,6.75999961357,0.148361400172,76.0587901112,72.2052765348,83.7658172641,63.5541170074,1.12,1.51,0.39,17193989618,-80800674.6667,363603036.0
402,402,601398.XSHG,2007-08-23,6.95,-1,0.127695537452,0.16436803801,-0.0366725005577,6.92224067583,6.79454513838,0.127695537452,67.5673718637,71.7920275537,59.1180604838,64.0821652471,1.15,1.52,0.37,17471383017,-176523072.091,277393399.0
403,403,601398.XSHG,2007-08-24,6.99,-1,0.114744731274,0.147826935764,-0.0330822044904,6.94482711722,6.83008238595,0.114744731274,64.4450746833,69.3570788861,54.6210662777,64.8234844295,0.62,1.39,0.77,17840619204,-73847237.4,369236187.0
404,404,601398.XSHG,2007-08-27,7.06,-1,0.111332489645,0.135662120391,-0.0243296307461,6.98321807815,6.8718855885,0.111332489645,69.512195122,67.1748805563,74.1868242532,66.1569777336,0.52,1.31,0.79,18178164727,73379461.5217,337545523.0
405,405,601398.XSHG,2007-08-28,6.89,-1,0.0769662675662,0.116096836116,-0.0391305685501,6.95214538543,6.87517911787,0.0769662675662,69.6702800361,67.8758499471,73.2591402141,60.1190290014,0.2,1.2,1.0,17829635548,53619873.6923,348529179.0
406,406,601398.XSHG,2007-08-29,6.71,-1,0.0262837059737,0.0861591260687,-0.0598754200951,6.87143025695,6.84514655098,0.0262837059737,59.8690153568,66.3504968383,46.9060523939,54.3856550075,-0.39,0.87,1.26,17576864065,-148176386.586,252771483.0
407,407,601398.XSHG,2007-08-30,6.8,-1,0.0106820841369,0.0610001120915,-0.0503180279546,6.8476201713,6.83693808717,0.0106820841369,44.2592592593,57.9328515507,16.9120746763,56.641114296,-0.25,1.03,1.28,17736596024,-19966494.875,159731959.0
408,408,601398.XSHG,2007-08-31,6.84,-1,0.00758531561155,0.0431951799315,-0.0356098643199,6.8450801142,6.83749479859,0.00758531561155,35.6296296296,46.5859680819,13.7169527251,57.6562609714,-0.25,1.17,1.42,17953078519,16652499.6154,216482495.0
409,409,601398.XSHG,2007-09-03,6.91,-1,0.0160425136516,0.0341442911715,-0.0181017775199,6.86672007613,6.85067756248,0.0160425136516,40.0,39.962962963,40.0740740741,59.4679188904,0.14,1.18,1.04,18284814302,-14423294.913,331735783.0
410,410,601398.XSHG,2007-09-04,6.87,1,0.0136226511491,0.0273037444974,-0.0136810933483,6.86781338409,6.85419073294,0.0136226511491,44.6666666667,40.0987654321,53.8024691358,57.9230593589,0.41,1.13,0.72,17961154613,119243043.316,323659689.0
411,411,601398.XSHG,2007-09-05,6.8,-1,0.000871050320501,0.0184928464384,-0.0176217961179,6.84520892273,6.84433787241,0.000871050320501,42.0,42.2222222222,41.5555555556,55.1861346995,-0.29,1.27,1.56,17722669881,-86721720.7273,238484732.0
412,412,601398.XSHG,2007-09-06,6.95,-1,0.0165901134855,0.0178586021208,-0.00126848863529,6.88013928182,6.86354916833,0.0165901134855,44.6666666667,43.7777777778,46.4444444444,59.6437624651,-0.09,1.37,1.46,18054598200,331928319.0,331928319.0
413,413,601398.XSHG,2007-09-07,6.81,-1,0.00294656530363,0.0128879231817,-0.0099413578781,6.85675952121,6.85381295591,0.00294656530363,41.3475177305,42.6713947991,38.6997635934,54.1586611638,-0.11,0.99,1.1,17626459611,-376243002.455,428138589.0
414,414,601398.XSHG,2007-09-10,6.8,-1,-0.00618910129881,0.00652891502155,-0.0127180163204,6.83783968081,6.84402878211,-0.00618910129881,44.168030551,43.3940716494,45.7159483542,53.7733185973,-0.15,1.0,1.15,17325825840,272001983.286,300633771.0
415,415,601398.XSHG,2007-09-11,6.42,-1,-0.0683728527002,-0.0184383408857,-0.0499345118145,6.69855978721,6.76693263991,-0.0683728527002,25.5378935647,37.0178139487,2.57805279665,41.5253399653,-0.57,0.62,1.19,16986995264,-295575608.851,338830576.0
416,416,601398.XSHG,2007-09-12,6.39,-1,-0.102692907846,-0.0465231965393,-0.0561697113071,6.5957065248,6.69839943265,-0.102692907846,19.5543605085,29.7534282081,-0.843774890549,40.7264258444,-0.67,0.02,0.69,16745174597,29018480.04,241820667.0
417,417,601398.XSHG,2007-09-13,6.46,-1,-0.104583064723,-0.065876485934,-0.0387065787894,6.55047101654,6.65505408126,-0.104583064723,14.7798246995,19.9573595909,4.42475491672,43.493681356,-0.43,-0.08,0.35,16982706234,-105569616.444,237531637.0
418,418,601398.XSHG,2007-09-14,6.49,-1,-0.0947302372791,-0.075494403049,-0.0192358342301,6.53031401102,6.6250442483,-0.0947302372791,22.6053639847,18.9798497309,29.8563924922,44.7007151675,-0.22,-0.2,0.02,17147769450,61898706.0,165063216.0
419,419,601398.XSHG,2007-09-17,6.54,-1,-0.0760389836865,-0.0756759299282,-0.000363053758311,6.53354267402,6.6095816577,-0.0760389836865,28.3524904215,21.9125597019,41.2323518606,46.7681475382,-0.26,-0.56,-0.3,17350929609,-35851792.7647,203160159.0
420,420,601398.XSHG,2007-09-18,6.53,1,-0.0627504827156,-0.071367447524,0.00861696480839,6.53236178268,6.59511226539,-0.0627504827156,31.0344827586,27.3307790549,38.441890166,46.3897464709,-0.31,-0.52,-0.21,17156349963,88445293.6364,194579646.0
421,421,601398.XSHG,2007-09-19,6.48,1,-0.059274907476,-0.0673366008413,0.00806169336534,6.51490785512,6.57418276259,-0.059274907476,30.6513409962,30.0127713921,31.9284802043,44.428974721,-0.43,-0.61,-0.18,16996278495,-83846959.4286,160071468.0
422,422,601398.XSHG,2007-09-20,6.58,-1,-0.038635205377,-0.0577694690199,0.0191342636429,6.53660523675,6.57524044212,-0.038635205377,37.5730167703,33.086280175,46.5464899608,49.1210180253,-0.29,-0.19,0.1,17226315261,40594723.4118,230036766.0
423,423,601398.XSHG,2007-09-21,6.69,-1,-0.00836899178505,-0.0413026432749,0.0329336514899,6.5877368245,6.59610581628,-0.00836899178505,50.8887632686,39.7043736784,73.2575424492,53.8018145835,-0.11,0.23,0.34,17481953999,85212912.6667,255638738.0
424,424,601398.XSHG,2007-09-24,6.69,-1,0.00864706361572,-0.024652740978,0.0332998045938,6.62182454966,6.61317748605,0.00864706361572,70.8346726669,53.0988175686,106.306382863,53.8018145835,-0.26,-0.4,-0.14,17481953999,-14025685.6154,182333913.0
425,425,601398.XSHG,2007-09-25,6.49,1,-0.0128985463848,-0.0207346761136,0.00783612972882,6.57788303311,6.59078157949,-0.0128985463848,63.058296038,61.5939106579,65.9870667984,44.8697915049,-0.32,-0.55,-0.23,17290746703,-87852000.8649,191207296.0
426,426,601398.XSHG,2007-09-26,6.37,-1,-0.0420507853921,-0.0278400458731,-0.014210739519,6.50858868874,6.55063947413,-0.0420507853921,41.395532572,58.4295004256,7.32759686472,40.4718834995,-0.43,-0.55,-0.12,17145239501,-103933715.714,145507202.0
427,427,601398.XSHG,2007-09-27,6.58,1,-0.0235852924026,-0.0264217947163,0.00283650231369,6.53239245916,6.55597775156,-0.0235852924026,32.6373626374,45.6970637491,6.51796041381,49.8549859095,0.16,-0.37,-0.53,17293622510,137784222.643,148383009.0
428,428,601398.XSHG,2007-09-28,6.61,-1,-0.00753833911119,-0.0201273095146,0.0125889704034,6.55826163944,6.56579997855,-0.00753833911119,44.6031746032,39.5453566042,54.7188106012,51.057258992,0.22,-0.38,-0.6,17484486878,-95432184.0,190864368.0
429,429,601398.XSHG,2007-10-08,7.27,1,0.101671413539,0.0204722648367,0.0811991487026,6.79550775963,6.69383634609,0.101671413539,75.5555555556,50.932030932,124.802604803,68.9335714433,0.81,0.21,-0.6,18460311701,975824823.0,975824823.0
430,430,601398.XSHG,2007-10-09,7.29,1,0.15810876871,0.0663510994611,0.0917576692488,6.96033850642,6.80222973771,0.15810876871,82.7777777778,67.6455026455,113.042328042,69.3042036662,0.8,0.4,-0.4,19056397501,-308320241.379,596085800.0
431,431,601398.XSHG,2007-10-10,7.59,-1,0.224764976457,0.119155725126,0.105609251331,7.17022567095,6.94546069449,0.224764976457,87.905982906,82.0797720798,99.5584045584,74.3179402944,1.05,0.88,-0.17,19580970117,-9537683.92727,524572616.0
432,432,601398.XSHG,2007-10-11,7.79,1,0.277803818473,0.172038422909,0.105765395564,7.37681711396,7.09901329549,0.277803818473,83.4225521068,84.7021042635,80.8634477933,77.0447899002,1.26,0.99,-0.27,19931446881,-97354656.6667,350476764.0
433,433,601398.XSHG,2007-10-12,7.65,1,0.268685379665,0.204254075161,0.0644313045045,7.46787807598,7.19919269631,0.268685379665,82.3211875843,84.5499075324,77.8637476883,71.2664502892,1.17,0.81,-0.36,19598940715,63943493.4615,332506166.0
434,434,601398.XSHG,2007-10-15,7.86,-1,0.279245905184,0.229251351835,0.049994553349,7.59858538398,7.3193394788,0.279245905184,85.1851851852,83.6429749588,88.269605638,74.4073551255,1.28,0.95,-0.33,19875687326,194311450.277,276746611.0
435,435,601398.XSHG,2007-10-16,8.15,-1,0.312021591517,0.256841431729,0.0551801597877,7.78239025599,7.47036866447,0.312021591517,84.9957187881,84.1673638526,86.6524286593,78.0259707856,1.46,1.28,-0.18,20289819694,-7019192.67797,414132368.0
436,436,601398.XSHG,2007-10-17,7.96,-1,0.282200960334,0.265294607931,0.016906352403,7.84159350399,7.55939254366,0.282200960334,83.4737915696,84.551565181,81.3182443469,70.8645306347,1.27,1.16,-0.11,20103796436,-24263903.2174,186023258.0
437,437,601398.XSHG,2007-10-18,7.64,-1,0.200347224517,0.243645480126,-0.0432982556095,7.77439566933,7.57404844481,0.200347224517,70.1292853175,79.5329318918,51.3219921691,60.6387521642,1.15,0.69,-0.46,19874481221,-177198120.682,229315215.0
438,438,601398.XSHG,2007-10-19,7.61,1,0.139012021676,0.208767660643,-0.0697556389667,7.71959711289,7.58058509121,0.139012021676,52.0379548715,68.5470105862,19.0198434421,59.7568608257,1.24,0.8,-0.44,19710620757,-119171246.545,163860464.0
439,439,601398.XSHG,2007-10-22,7.45,-1,0.072889061237,0.163474794174,-0.0905857329371,7.62973140859,7.55684234735,0.072889061237,31.5325916417,51.2332772769,-7.86877962873,55.0949505779,0.87,0.65,-0.22,19581087495,-36535022.6154,129533262.0
440,440,601398.XSHG,2007-10-23,7.86,-1,0.0945256851651,0.140491757838,-0.0459660726727,7.70648760573,7.61196192056,0.0945256851651,30.7445442875,38.1050302669,16.0235723288,63.1347581699,1.25,1.44,0.19,19815291191,187362956.8,234203696.0
441,441,601398.XSHG,2007-10-24,7.95,-1,0.114235014267,0.131739509981,-0.0175044957136,7.78765840382,7.67342338955,0.114235014267,38.8888888889,33.7220082727,49.2226501212,64.6503518503,0.68,1.56,0.88,20077806231,-127023406.452,262515040.0
442,442,601398.XSHG,2007-10-25,7.62,1,0.068062223216,0.110513747726,-0.04245152451,7.73177226921,7.663710046,0.068062223216,43.8596491228,37.8310274331,55.9168925023,55.5202232693,0.33,1.16,0.83,19825690302,-113017485.414,252115929.0
444,444,601398.XSHG,2007-10-29,8.17,-1,0.103749453414,0.0923119459573,0.0114375074564,7.85300989743,7.74926044401,0.103749453414,45.6927575349,42.1315039736,52.8152646574,65.253217539,0.38,1.63,1.25,20129556847,8212609.32432,303866545.0
445,445,601398.XSHG,2007-10-30,8.73,-1,0.217763204698,0.134129032204,0.0836341724937,8.14533993162,7.92757672692,0.217763204698,69.0485213737,50.5277947239,106.089974673,72.0471831774,1.08,2.2,1.12,20462224732,295184179.648,332667885.0
446,446,601398.XSHG,2007-10-31,8.74,-1,0.268269905114,0.178842656507,0.0894272486063,8.34355995441,8.0752900493,0.268269905114,90.1529702596,68.2980830561,133.862744667,72.153251032,0.88,2.26,1.38,20758792621,9566706.09677,296567889.0
447,447,601398.XSHG,2007-11-01,8.84,-1,0.294711747455,0.217465686823,0.0772460606316,8.50903996961,8.21432822215,0.294711747455,92.7663824884,83.9892913739,110.320564717,73.2601444955,0.69,2.26,1.57,21015208054,51283086.6,256415433.0
448,448,601398.XSHG,2007-11-02,8.65,-1,0.262485373735,0.232472249127,0.0300131246076,8.55602664641,8.29354127267,0.262485373735,86.3420982921,89.7538170134,79.5186608495,67.6836977116,0.69,1.96,1.27,20757774431,-91347414.6129,257433623.0
449,449,601398.XSHG,2007-11-05,8.29,1,0.174453692691,0.213132730315,-0.0386790376239,8.4673510976,8.29289740491,0.174453692691,74.1386898862,84.4157235555,53.5846225474,58.4823385621,0.65,1.6,0.95,20560039772,-170770841.864,197734659.0
450,450,601398.XSHG,2007-11-06,8.16,-1,0.0961664913527,0.174143983994,-0.0779774926415,8.36490073174,8.26873424038,0.0961664913527,59.1126902448,73.197826141,30.9424184523,55.5095434829,0.55,1.67,1.12,20364142456,-127759119.13,195897316.0
